uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
c279094094cac81308fba4a2b7d24934,0.1165765405257743,0.0110333333333333,0.755,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6913516750145015, 0.528420920926208, 0.41167593416654724, 0.3280244958007279, 0.2680856210370848, 0.22513754054837334, 0.19436389614916835, 0.17231361639667428, 0.156513900547101, 0.14519290944271276], ""topographic_error"": [0.03409080888854253, 0.030643790452086535, 0.0262697405316854, 0.02342699862094801, 0.02095808776730675, 0.019211881595228488, 0.01535965275403382, 0.01574253756776703, 0.015504162948728853, 0.012457300120289531], ""dead_neuron_ratio"": [0.29797748209025576, 0.33522584244764725, 0.37525229183125225, 0.46394054414440916, 0.4863318492423193, 0.5391807805968111, 0.5781658983976448, 0.6528891282170434, 0.7166155644458388, 0.7721580617337612], ""num_checkpoints"": 10}"
45e71f61b91207c27c00e501c443d0d1,0.2901529879903414,0.0,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1939739229612705, 0.9377689870490887, 0.7541901285444594, 0.6226501284664974, 0.5283975998177587, 0.4608627119401844, 0.4124718502198122, 0.3777982826515189, 0.35295358583954084, 0.33515158267204576], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2608952018144347, 0.31105810463413786, 0.2878355043300892, 0.35688453350382016, 0.40538115023239685, 0.4482637036001297, 0.5246337220494284, 0.49171456986838386, 0.5644178178618818, 0.6058958620198096], ""num_checkpoints"": 10}"
94e28ccd034dfc77dee954f8d225b035,0.2489411206197726,0.0567999999999999,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0224247220505138, 0.803166339260276, 0.6460608428852974, 0.5334898356693883, 0.45282918433636143, 0.3950333021249723, 0.3536207428982772, 0.3239473475613588, 0.3026854307114224, 0.2874506015656266], ""topographic_error"": [0.18442648629144118, 0.15953531760009204, 0.13471419060879541, 0.11914961238063038, 0.10952491884007964, 0.09982948148583821, 0.09166135839080843, 0.08033744515887226, 0.07208644600105943, 0.07165690870237165], ""dead_neuron_ratio"": [0.10836048405750434, 0.16911128283592203, 0.22073696365342652, 0.23858269315864744, 0.2533024462038258, 0.332451813764014, 0.37172334441510624, 0.41926564602802463, 0.4319662526065359, 0.48605720040918465], ""num_checkpoints"": 10}"
efaa0c551a34551fe93c1b53f3a1ca73,0.132261662012252,0.0656193771626297,0.740484429065744,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7055387572095072, 0.5430326503558762, 0.42659193663579975, 0.343158519429806, 0.2833758636535455, 0.24053971896059992, 0.20984628006383513, 0.18785347006511974, 0.17209493309353985, 0.1608034479445682], ""topographic_error"": [0.3253868509971664, 0.2722070185615489, 0.22122461998632006, 0.19828046539468774, 0.165311120956032, 0.14635559637608783, 0.13495176922653992, 0.1186420881273677, 0.11376451713533468, 0.08657011183919222], ""dead_neuron_ratio"": [0.3119245871597485, 0.3352545342601593, 0.4142652094239626, 0.4059480045757467, 0.49531949313706514, 0.5331381766812343, 0.5787648294000026, 0.6401455687240318, 0.704999586943173, 0.7231576710987837], ""num_checkpoints"": 10}"
b781181ea18cf52b7580dc3b3110e829,0.1440959504454112,0.0440230680507497,0.7508650519031141,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5855238015262916, 0.46039282710416585, 0.3707325660081049, 0.3064881816185561, 0.2604550686749065, 0.22747090192760197, 0.20383671369997144, 0.18690207783487972, 0.17476788100437565, 0.16607334904665427], ""topographic_error"": [0.21241703859823913, 0.1837218334973287, 0.14814641803176165, 0.13230804977796143, 0.11913805766707479, 0.09879298177024495, 0.08916731322661085, 0.07444187716859994, 0.08469181559645395, 0.06732642428589611], ""dead_neuron_ratio"": [0.2541073986812165, 0.289151820372446, 0.3738395020803339, 0.43180145880899756, 0.47348836117953835, 0.49816995242290407, 0.5792723424500074, 0.6218423691249343, 0.6485352698631471, 0.7256503808213679], ""num_checkpoints"": 10}"
60a8f927e8f04ef8ab091b9ed97ac0ed,0.1568108116140596,0.0643673469387755,0.7091836734693877,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.790101100034585, 0.6105831319496716, 0.48195288700624506, 0.389785289017504, 0.32374431923819325, 0.27642389661065975, 0.24251733216844756, 0.21822221711161463, 0.2008140064794011, 0.18834047850035657], ""topographic_error"": [0.25827574924483826, 0.22515679113218617, 0.18205372203631343, 0.17138493748891287, 0.14241626397374493, 0.11920210444173669, 0.11101907381440373, 0.10216314032857743, 0.0896631622861662, 0.08862551615471861], ""dead_neuron_ratio"": [0.19305857982509306, 0.2610688443281473, 0.3314708944871646, 0.33709887973060326, 0.45929936336116095, 0.4929145822130656, 0.5229327797042594, 0.6236755223819492, 0.6251531182247918, 0.6790701910328435], ""num_checkpoints"": 10}"
703dc4aa2387308b42505fb6966ff2ca,0.1144587267773789,0.0223333333333333,0.775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6612320790255899, 0.5062389534506136, 0.395181526052448, 0.31560540204988696, 0.2585866176279495, 0.2177308732987743, 0.18845645327012273, 0.16748041472070546, 0.15245042632824515, 0.14168096904748673], ""topographic_error"": [0.1024373227113344, 0.08646651033063468, 0.0739157877702648, 0.05944829698488859, 0.05275507599579219, 0.05065704489580634, 0.0448177115973989, 0.03978628593079655, 0.035876516925406936, 0.031112303798276203], ""dead_neuron_ratio"": [0.13115916082950538, 0.21831692300701444, 0.23365065797317236, 0.3514309670165999, 0.4355184713053679, 0.5020067641332657, 0.5465604149072217, 0.6244076802529381, 0.7341563751447879, 0.7861308557795588], ""num_checkpoints"": 10}"
8a352279b2a735884c8f043e05485e9a,0.1165448979599246,0.03365,0.7825,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5324875946268969, 0.41458086352630635, 0.3300969989653288, 0.2695616647691131, 0.22618620242147636, 0.19510632553878013, 0.17283662062354976, 0.15687967977454825, 0.1454460320352647, 0.13725346543599684], ""topographic_error"": [0.11930673855718033, 0.09906645973850824, 0.08178772802704015, 0.06744098707343195, 0.06743597750930769, 0.05785229142009551, 0.053433504012411766, 0.05209155719829531, 0.04992644711335986, 0.048130808614905964], ""dead_neuron_ratio"": [0.20503425892071997, 0.21314117446716624, 0.31966534183782314, 0.3510213269982589, 0.4572774708291476, 0.5175830840495589, 0.536524046591145, 0.6461184499384051, 0.7364583615024843, 0.7893999055482486], ""num_checkpoints"": 10}"
ecc8c6a27ebc18c41d8f2e3d1425cfe7,0.1149188890085125,0.0553000923361034,0.7590027700831025,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6283374566090448, 0.4827993681242395, 0.37851677084381785, 0.3037950247444387, 0.2502545540834886, 0.21189113047206054, 0.18440253627366654, 0.16470609784686022, 0.15059298300726473, 0.14048049433497098], ""topographic_error"": [0.2156741387413483, 0.18238443229218873, 0.16563114562210543, 0.13632015352722318, 0.12033295434289024, 0.11191868081210793, 0.10246158951695965, 0.0898781404158211, 0.07348381627172851, 0.0812621787937794], ""dead_neuron_ratio"": [0.21270006833351096, 0.31947210929937747, 0.3361413090332432, 0.3956148359810311, 0.4652853366915076, 0.5493969662922615, 0.5685464367798214, 0.6288618865794926, 0.7172829507104884, 0.7338497857434181], ""num_checkpoints"": 10}"
56ac9b91baf18537ee7354f8b79d57a0,0.1582844468761677,0.0323877551020408,0.7193877551020408,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8527437821300565, 0.6558863045058392, 0.5148317580675082, 0.4137617590456596, 0.34134194018684283, 0.2894508724684184, 0.2522692977090625, 0.22562753521754392, 0.20653787822350045, 0.1928595412791544], ""topographic_error"": [0.13217693820290208, 0.1090553770236891, 0.0987071316152552, 0.08322062815256935, 0.07519038307489095, 0.06693063847400975, 0.05434980036597398, 0.05245627187834374, 0.05047970469441025, 0.048454623556000775], ""dead_neuron_ratio"": [0.2906870521039686, 0.3433426359718741, 0.36999386893875225, 0.46319104915201054, 0.4663605173741317, 0.5166146071875766, 0.5587592231984446, 0.6130474648964483, 0.6799694585478635, 0.7263509320582937], ""num_checkpoints"": 10}"
94f399b5f383600e2790ff44744b43d1,0.2643078473123956,0.1946666666666666,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.4536784107522647, 1.116529095891851, 0.8749510554558639, 0.701852825536418, 0.5778225239942345, 0.4889509294793515, 0.4252716493888199, 0.37964345136915595, 0.34694941884300573, 0.32352312086910123], ""topographic_error"": [0.695993839619438, 0.5953321045179482, 0.5177628693201439, 0.49470940479155895, 0.4349848383260621, 0.3739359261716894, 0.3198083363752939, 0.3018821687716115, 0.2776804813122255, 0.23669054600448], ""dead_neuron_ratio"": [0.23070062957376447, 0.24759669288251698, 0.28736769192873557, 0.30153926833468375, 0.3839556522396653, 0.4189062813169399, 0.4601400571380135, 0.507657003095464, 0.5196254168549208, 0.5822782625388092], ""num_checkpoints"": 10}"
57fccf929b9a9db27a48dba28f32ff1b,0.2445460150942763,0.0662666666666666,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1439370680041476, 0.8889878649541267, 0.706308778362952, 0.5754134930333549, 0.4816229226882086, 0.41441904239933774, 0.36626535798030907, 0.3317617353745858, 0.30703880944936346, 0.28932405893494517], ""topographic_error"": [0.23494158169307902, 0.1837503879251527, 0.16313279442178016, 0.1523292360274879, 0.11717191557247776, 0.11027289887801593, 0.10663774668530217, 0.10561273907597545, 0.09102765848203938, 0.0959312643348812], ""dead_neuron_ratio"": [0.13296602378671812, 0.18859638159562378, 0.21782973411053738, 0.28516655149984976, 0.293919657092158, 0.3458504588287617, 0.3862127732723073, 0.4113474768734327, 0.4790078846544567, 0.5214602923228316], ""num_checkpoints"": 10}"
615d64e0f4cf47ad8bad3e7be75ade52,0.2484984091190206,0.05,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0975730159355472, 0.8568869499161913, 0.6844278475944925, 0.5608555009875466, 0.472312045522593, 0.4088678873355579, 0.3634081615215508, 0.3308348446057152, 0.3074950431462761, 0.29077134461801224], ""topographic_error"": [0.17566446684022283, 0.1408796188727658, 0.12286520296758638, 0.11547096316353939, 0.09326386336082508, 0.08425122541182252, 0.07840886166552292, 0.07432739229312373, 0.06472309946588882, 0.06869279771690776], ""dead_neuron_ratio"": [0.2018703532920119, 0.2389702229121709, 0.24717830572498195, 0.32928139689150515, 0.4130911995974771, 0.4340073449160203, 0.48106927661287685, 0.5130974145877638, 0.5713743882657538, 0.596929483153627], ""num_checkpoints"": 10}"
13197c61836c62f7a469998a4e149e47,0.2707970656538185,0.1950666666666667,0.64,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.6139783689838532, 1.2332285252670985, 0.960409340747967, 0.7649258529148012, 0.6248558131821675, 0.5244912440404208, 0.45257688777811134, 0.4010479998364084, 0.36412593822712996, 0.33767012503314753], ""topographic_error"": [0.7137282242484333, 0.6069550158211653, 0.5251325156195645, 0.4251690203578381, 0.41779655400424703, 0.35706862747345514, 0.3258510508492551, 0.28110418105888885, 0.2743180006664798, 0.24624812767349136], ""dead_neuron_ratio"": [0.2112305666714021, 0.2392020980781069, 0.2659363261646108, 0.35244012536267105, 0.37026523957618357, 0.4658419569413209, 0.49015140035796484, 0.5539129753998088, 0.5820380052093805, 0.6524428954622776], ""num_checkpoints"": 10}"
9585ac5d95ecd922d48e47bf7fd8dd32,0.1666036273603691,0.0734351851851851,0.6736111111111112,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6680956126934114, 0.5259383368533054, 0.42407819768799454, 0.35109221867664586, 0.29879547948213303, 0.2613232284083532, 0.2344731872363076, 0.2152342920463416, 0.20144902126188347, 0.1915714431200811], ""topographic_error"": [0.23832025175452087, 0.20186365502111808, 0.17698942374162158, 0.142456292030157, 0.130387155834171, 0.12813892627918302, 0.11799991274170571, 0.10700312354000648, 0.10680303211402095, 0.08953848866660533], ""dead_neuron_ratio"": [0.21805719965318113, 0.3467963867504321, 0.35954597123026694, 0.38773027106631586, 0.45016198756420317, 0.4562353661398713, 0.5476307588331867, 0.567552859561217, 0.6333963786072084, 0.6697663622874231], ""num_checkpoints"": 10}"
3f9183f617d2d70e2d39ff846e7fe11d,0.2121493346513514,0.0571111111111111,0.5277777777777778,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8804376224898421, 0.6909988173773789, 0.5552599820766129, 0.4579988565227954, 0.38830821476183663, 0.3383726878861284, 0.3025923193696845, 0.27695456502378385, 0.25858431130214676, 0.24542144932740909], ""topographic_error"": [0.28140801409604355, 0.23388904349684492, 0.19710331291282818, 0.1692544812435935, 0.13598135574384468, 0.13865596334951355, 0.10973325483064972, 0.10225250498031144, 0.0885062221558254, 0.08671560372666336], ""dead_neuron_ratio"": [0.23316295161565176, 0.27526952867444254, 0.3202917973534969, 0.34692979588356365, 0.3595955774007184, 0.3868486855914113, 0.41910535689323575, 0.48094834453081486, 0.47863941513978897, 0.509482954263643], ""num_checkpoints"": 10}"
12d729f0d4cd94c17716d4b25fb236e2,0.2646307530726832,0.3786666666666666,0.52,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2422891108975818, 0.9651535774983764, 0.7665772905452777, 0.624291163405897, 0.5223386982502476, 0.4492865647760417, 0.3969424238375575, 0.3594362079300463, 0.3325618298911738, 0.313305496574125], ""topographic_error"": [0.8515368075738081, 0.7792043898058579, 0.719760369771129, 0.6597416865054093, 0.6609290054979604, 0.5837435892734908, 0.5149392714961084, 0.4728106990418253, 0.4845711802705217, 0.46902329803110576], ""dead_neuron_ratio"": [0.29084176353373287, 0.28680760150655454, 0.32265497743491217, 0.30110627683960894, 0.37833289181277413, 0.4009498119595025, 0.4681774498492956, 0.4542571250822872, 0.4832708778890318, 0.48140516937721606], ""num_checkpoints"": 10}"
b4fa3fb59d05cbee165c4bb606e629a3,0.1939875713381562,0.0413333333333333,0.65,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7949029672486188, 0.6245622675138474, 0.5025078226888353, 0.4150519913770132, 0.352387149949833, 0.307485828995117, 0.27531262664493994, 0.25225951979961186, 0.2357412469389313, 0.22390538723765244], ""topographic_error"": [0.1720454174036587, 0.13839128688050958, 0.12552920230089015, 0.10817368450461019, 0.09142643890309193, 0.08337033203544239, 0.07700857261530354, 0.06113763836921064, 0.06314173046502783, 0.06290532706295206], ""dead_neuron_ratio"": [0.1622850006986239, 0.22158964787557126, 0.27108024989304796, 0.3153001873642004, 0.3775106122709464, 0.4567792018389344, 0.497835368289962, 0.5186487476286432, 0.5752385041073039, 0.6839338550917062], ""num_checkpoints"": 10}"
dbe39d49172eacba3a228689911010c8,0.2310304674417508,0.0475925925925925,0.5277777777777778,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2054862050188224, 0.9292585141839985, 0.7313327248533505, 0.5895126996279096, 0.4878942110875165, 0.4150813823151412, 0.3629087106882861, 0.3255253579113597, 0.29873901515246637, 0.2795457618699577], ""topographic_error"": [0.16911486404333437, 0.14049086175407158, 0.1152943930809327, 0.1084077792513261, 0.08245618995947256, 0.09040989138203925, 0.07991008259697181, 0.07872325790638574, 0.0750755782936168, 0.06292750549323281], ""dead_neuron_ratio"": [0.26028986037349294, 0.27316063610412794, 0.32949582979325764, 0.34083936192627423, 0.36522324885244434, 0.41849270790369464, 0.4283983728519006, 0.44299031096259117, 0.5126922352217232, 0.562121244118858], ""num_checkpoints"": 10}"
04259f9efe5cfb7bdb6c92fa84ae7d07,0.2163887426961672,0.0791111111111111,0.5833333333333334,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1359139919608396, 0.8752573746574732, 0.6884887470513614, 0.5546631775386861, 0.45877296682748514, 0.3900646284753916, 0.3408329527486186, 0.3055569156183701, 0.2802805305015835, 0.2621692091472846], ""topographic_error"": [0.26859771557350404, 0.2293388719074429, 0.19806232313647545, 0.1674622406091399, 0.16027610481919452, 0.14389329220810118, 0.11514633854663771, 0.11653975801183564, 0.10202682004170248, 0.09747700354964015], ""dead_neuron_ratio"": [0.16534993261710557, 0.24377314607966205, 0.25843789634931824, 0.26736227999175577, 0.3471004734123431, 0.4160530998590301, 0.43902512986377673, 0.5008283035682775, 0.517315584646532, 0.5817591780866764], ""num_checkpoints"": 10}"
620ec6bae7e4c926d781ef7ba8c486c1,0.2621402530134325,0.0205185185185185,0.6388888888888888,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1061621097224787, 0.8669083401540885, 0.6954755230855303, 0.5726385419960396, 0.4846219989490591, 0.4215553900074319, 0.37636619004904304, 0.3439867133790777, 0.32078580452505395, 0.30416162689737725], ""topographic_error"": [0.06969583800650223, 0.05918399270419487, 0.04956833585952932, 0.048532577289098655, 0.04173009587960574, 0.038048351551689855, 0.032324199979214596, 0.03125676612026681, 0.025349683422689527, 0.02952466419331737], ""dead_neuron_ratio"": [0.22460209293667444, 0.256396624613337, 0.2624250267725335, 0.3446473301197982, 0.3728637400725517, 0.4354218895945689, 0.5116547581806119, 0.5418923409141011, 0.6002148692897482, 0.6800744917834037], ""num_checkpoints"": 10}"
9cb9df78bb37a79c12235f53b24d7814,0.2373109407218012,0.0368,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3284582648505343, 1.0191521629088456, 0.7975246563160971, 0.6387216085579941, 0.5249342526247684, 0.4434020493512082, 0.38498167288563534, 0.3431216439725443, 0.31312762259479043, 0.29163596714761025], ""topographic_error"": [0.16476285054364853, 0.13880138194024866, 0.12377781836276112, 0.10271669499255494, 0.09173218076230158, 0.07839734652888415, 0.07063188421075496, 0.07418723323139571, 0.05678148637267724, 0.051389388676404274], ""dead_neuron_ratio"": [0.27894657982264104, 0.2564412555638239, 0.3010803274738462, 0.30678176402052937, 0.35934273362569, 0.3779081904903082, 0.4161792489436186, 0.43025244527165585, 0.477930217214346, 0.4867487021258797], ""num_checkpoints"": 10}"
e7d0c0414371a0dee7ad307157a84c59,0.18811483217364,0.031,0.65,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.885707886398427, 0.6879620975644991, 0.5462710483308769, 0.44474497512693434, 0.37199836483670284, 0.31987314082564267, 0.2825237857510453, 0.25576180341035826, 0.23658600513023315, 0.2228459452572765], ""topographic_error"": [0.1415550727557684, 0.11980762154912013, 0.1027600484111759, 0.09116574800040013, 0.07671597808058066, 0.0666088269208728, 0.0620498974582028, 0.05717166401184258, 0.045462558548215695, 0.05406862507774329], ""dead_neuron_ratio"": [0.25969451638297913, 0.28575672810485775, 0.32638212418029267, 0.39000968461585156, 0.40300686462201846, 0.47090309753534126, 0.4739406502315338, 0.5137877506199734, 0.6502404046262692, 0.629582578264313], ""num_checkpoints"": 10}"
04b07b9d6b19f38b45f898c4a3105ee6,0.1715977963899531,0.0948333333333333,0.6805555555555556,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7521969842938568, 0.5876152934168151, 0.4696873587562379, 0.3851883011806344, 0.32464208071373724, 0.2812588180123018, 0.25017335193187523, 0.22789964218147013, 0.21193983174267217, 0.20050412785245103], ""topographic_error"": [0.3165588815884502, 0.26297436029955107, 0.24119343812514038, 0.21187353095336972, 0.18185643039662705, 0.15076743547975446, 0.15426130011404346, 0.14730241204727995, 0.1270946760156709, 0.1272480826210834], ""dead_neuron_ratio"": [0.2090521587626666, 0.2190765910632776, 0.27789980973547773, 0.34078538870075087, 0.3823529043917589, 0.4765889501607505, 0.5281879297995875, 0.5827159397313009, 0.5947207802925154, 0.6789362352184558], ""num_checkpoints"": 10}"
1a3ada75b1912bba7836bf502b2868b8,0.135492682029439,0.0109134948096885,0.7370242214532872,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6313808907243296, 0.49081211010367765, 0.39009017749980246, 0.31791975912762294, 0.2662073946667464, 0.22915386638672514, 0.20260385320685853, 0.18357993746733736, 0.16994870619025287, 0.16018150217854912], ""topographic_error"": [0.04552954907213067, 0.039778331473844054, 0.03165603234989145, 0.027899767465622692, 0.025605698559512422, 0.021835316301738603, 0.020192475745747923, 0.01759244682034906, 0.014862051796239784, 0.014158591638219928], ""dead_neuron_ratio"": [0.22695266953674276, 0.27029500851046717, 0.31726744601070045, 0.4171178724185762, 0.45462822320272817, 0.5376240388018474, 0.5819821446643972, 0.659814774369066, 0.7118459183595334, 0.7353751263804025], ""num_checkpoints"": 10}"
1b446cb9bee34a1b45941015892f4572,0.121693203809484,0.032792243767313,0.739612188365651,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6830482392163586, 0.5239216630267677, 0.40990248884252023, 0.32820418053374023, 0.2696647846095886, 0.22771947452785832, 0.19766434652257212, 0.17612890626348143, 0.1606980890308516, 0.14964142533593075], ""topographic_error"": [0.10794531104043854, 0.08960320465684318, 0.08168425660663227, 0.07470283064384012, 0.06431625793552297, 0.059173114653999354, 0.052752384732120336, 0.048276403049280645, 0.04021285587482445, 0.04341777104047541], ""dead_neuron_ratio"": [0.17769966493074463, 0.20664281741441523, 0.2706832446772206, 0.3574554172975267, 0.4204626567743972, 0.4501506893186764, 0.5302273117906251, 0.6114522749139191, 0.6758371630029443, 0.7401500539327298], ""num_checkpoints"": 10}"
6b107d3288ba4c83799a52be9d87cfdc,0.174615421894075,0.0209333333333333,0.67,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7771268796802356, 0.606333746377317, 0.4839551187347728, 0.3962670002838389, 0.3334357178484415, 0.2884151366999743, 0.25615648068686947, 0.23304214361645043, 0.21647999738233875, 0.20461270103529594], ""topographic_error"": [0.09646810198642614, 0.07892330813958427, 0.0684990239550347, 0.05424931976892704, 0.05158514054996326, 0.045012488215968184, 0.0375627651416677, 0.03848706917997785, 0.03351493364294044, 0.03198324021518749], ""dead_neuron_ratio"": [0.267269223352328, 0.33652638266193713, 0.35718559638344216, 0.40958978317509387, 0.4902448736743834, 0.4690841755459336, 0.5225137579105035, 0.5924407897160608, 0.6174645789716289, 0.677651615229378], ""num_checkpoints"": 10}"
214790688b6ab1f8908cdbb43d8ea210,0.2541810453279339,0.05,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1391545365547817, 0.888292260819769, 0.708541585613837, 0.579744598732007, 0.4874575249236142, 0.4213309469786666, 0.3739491834200133, 0.33999866628003417, 0.315672057739067, 0.29824128103939224], ""topographic_error"": [0.17575326827694202, 0.15383768569542033, 0.1429817804493161, 0.12009504950351066, 0.09986875233311529, 0.10103322703804285, 0.08880993436852407, 0.08079954221164015, 0.06510935669160066, 0.07097512707029434], ""dead_neuron_ratio"": [0.25200774811596083, 0.3492996556422569, 0.35292297519759636, 0.3956938623467118, 0.42254578684006544, 0.4195563126100538, 0.505190905684741, 0.539865773541844, 0.5740010126626227, 0.6061624230567952], ""num_checkpoints"": 10}"
019602d1e90d741ec9bc73e47267c51c,0.1488952474903873,0.0,0.6989795918367347,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6652276316867793, 0.5188635674303174, 0.41398913264772835, 0.3388433164472745, 0.28499898628102616, 0.24641783782003646, 0.21877323694984152, 0.19896501485803147, 0.18477180352245012, 0.17460192320291526], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2250908946109456, 0.27517457650368515, 0.38123697081516217, 0.3446948547914951, 0.4791728993803635, 0.4854573556774626, 0.5358088568151806, 0.6167682707568694, 0.670533067465722, 0.7020898843759648], ""num_checkpoints"": 10}"
5992976e34004534447fce0b7dbf8700,0.1197400091735388,0.0224,0.78,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5356068255119245, 0.4177216041086316, 0.33325315191924887, 0.27272886116985096, 0.22936131179763583, 0.198287104809589, 0.1760214625514026, 0.1600674327233772, 0.1486358708217688, 0.14044479879050392], ""topographic_error"": [0.0759440401255389, 0.06394741420943606, 0.060677597125941576, 0.05249778780992125, 0.049269550796732585, 0.04141567143920646, 0.03638319165678625, 0.03789700870051567, 0.031694480234883526, 0.030656240439164505], ""dead_neuron_ratio"": [0.16798748124379773, 0.23569241674226002, 0.2995447621755677, 0.35261752700662613, 0.41220800687990516, 0.47928317866141845, 0.5738151669724636, 0.6294439733247847, 0.7158405337810639, 0.7842452581766418], ""num_checkpoints"": 10}"
1b2df8801c143f2988849b138a37d33d,0.1210197207576127,0.0216424452133794,0.7231833910034602,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.558296932120434, 0.4343425340994669, 0.34552532683411824, 0.28188501691077406, 0.23628474223607815, 0.20361071766089353, 0.1801987560103163, 0.16342335244572487, 0.15140325054418396, 0.14279047117544238], ""topographic_error"": [0.1056844737587106, 0.09056984802147587, 0.07660851717611963, 0.06907252480325608, 0.05462471247879647, 0.05058720206892088, 0.04549165000179247, 0.04072879660226901, 0.03755575711677336, 0.030810736987053063], ""dead_neuron_ratio"": [0.2276045398528041, 0.31718924720320063, 0.3903565558109508, 0.4237164324456947, 0.4987452099558132, 0.5079260551548864, 0.5557564995696294, 0.6460888904043003, 0.6823424287571385, 0.7226329466139494], ""num_checkpoints"": 10}"
