start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.45,0.16,2.28,2.63,1.0,1,31.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.6321237673023888,0.108,0.72
0.57,0.46,0.71,2.61,1.0,0,16.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2114267410790695,0.0267999999999999,0.44
0.84,0.43,3.24,8.41,15.0,0,27.0,6,19,19,False,True,False,False,True,False,False,False,False,True,False,0.1096721986075686,0.0,0.7313019390581718
0.88,0.32,0.29,3.74,1.0,0,27.0,3,5,5,False,True,False,False,False,False,False,True,False,True,False,0.2746046503240895,0.03,0.6
0.45,0.16,1.94,2.36,3.0,0,11.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.1889023906732683,0.0535999999999999,0.44
0.88,0.04,0.09,2.6,4.0,1,31.0,5,20,20,False,True,False,False,True,False,False,False,False,False,True,0.7736948053192483,0.2817499999999999,0.9375
0.88,0.79,3.26,8.41,14.0,1,27.0,6,16,16,True,False,False,False,True,False,False,False,False,False,True,0.7488618613536443,0.4575833333333333,0.90625
0.45,0.16,2.54,2.77,1.0,0,32.0,1,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2742139266897382,0.0292,0.56
0.89,0.26,3.28,8.15,23.0,0,32.0,6,18,18,False,False,True,False,False,False,True,False,False,True,False,0.1260040307948539,0.043917695473251,0.7469135802469136
0.86,0.45,0.29,5.22,7.0,0,32.0,6,20,20,False,False,True,False,False,False,True,False,False,False,True,0.1151286065850061,0.0224666666666666,0.785
0.58,0.38,3.78,8.41,15.0,0,27.0,6,20,20,False,False,True,False,False,True,False,False,False,False,True,0.1225768441803012,0.0,0.76
0.43,0.37,3.24,8.41,14.0,1,27.0,6,19,19,True,False,False,False,False,False,False,True,False,True,False,0.7819416952393098,0.3935143120960295,0.9445983379501384
0.58,0.38,3.58,8.41,16.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1109614930138825,0.0222333333333333,0.7675
0.89,0.26,0.27,5.7,23.0,0,32.0,6,18,18,False,False,True,False,False,False,False,True,False,True,False,0.1269696396267723,0.0325061728395061,0.7253086419753086
0.87,0.38,3.56,8.35,15.0,0,27.0,10,20,20,True,False,False,False,False,True,False,False,False,False,True,0.1172887184328129,0.0111166666666666,0.7675
0.45,0.16,2.54,3.23,1.0,0,12.0,1,5,5,False,False,False,True,False,False,True,False,False,True,False,0.2403281110633775,0.0276,0.48
0.51,0.12,0.29,2.75,2.0,0,11.0,3,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2286884533673926,0.0893333333333333,0.44
0.88,0.04,0.01,2.53,1.0,0,16.0,5,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1204254234026049,0.0557499999999999,0.7725
0.58,0.38,0.23,3.11,15.0,0,11.0,1,5,5,True,False,False,False,True,False,False,False,True,False,False,0.2581784064113972,0.0194666666666666,0.56
0.45,0.17,3.58,8.41,1.0,1,27.0,6,20,20,False,False,True,False,False,False,True,False,False,True,False,0.7952167733630348,0.5124000000000001,0.93
0.43,0.37,0.94,6.5,2.0,0,10.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.2233525246615109,0.097037037037037,0.5555555555555556
0.88,0.22,0.49,2.53,1.0,0,29.0,5,20,20,False,True,False,False,False,False,True,False,False,True,False,0.1902794497437154,0.0829348167557588,0.755
0.88,0.04,0.09,3.74,5.0,0,16.0,3,11,11,False,False,True,False,True,False,False,False,False,True,False,0.1812898319232552,0.0322148760330578,0.7107438016528925
0.52,0.38,3.65,8.37,2.0,0,27.0,6,14,14,True,False,False,False,False,True,False,False,False,True,False,0.1670263899827959,0.043047619047619,0.7142857142857143
0.57,0.45,0.71,2.76,10.0,0,31.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2516154340922028,0.0973333333333333,0.56
0.46,0.16,0.3,8.41,2.0,0,11.0,6,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2910919158557329,0.0,0.6
0.51,0.38,0.71,2.73,1.0,0,32.0,1,6,6,False,False,True,False,False,True,False,False,True,False,False,0.2516329121190129,0.1455555555555555,0.5555555555555556
0.84,0.43,3.65,8.44,2.0,0,10.0,6,19,19,True,False,False,False,True,False,False,False,False,True,False,0.1178508767551858,0.0218984302862419,0.7423822714681441
0.89,0.45,3.11,3.51,5.0,0,27.0,1,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1727197979493116,0.104,0.66
0.58,0.16,2.46,3.61,1.0,0,32.0,4,10,10,False,True,False,False,True,False,False,False,True,False,False,0.1793240483772828,0.0516666666666666,0.65
0.46,0.17,0.19,5.7,1.0,0,12.0,1,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2504127606113986,0.0267999999999999,0.44
0.9,0.48,3.59,8.41,6.0,0,31.0,8,9,9,False,False,False,True,False,False,False,True,False,True,False,0.1961075222750156,0.0208888888888888,0.6666666666666666
0.45,0.16,1.95,2.35,3.0,1,11.0,1,5,5,False,False,False,True,False,False,True,False,False,False,True,0.677696025039297,0.2484,0.72
0.45,0.16,2.69,2.76,1.0,0,11.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2635120149492787,0.046,0.48
0.45,0.31,0.1,8.61,1.0,0,13.0,6,5,5,False,False,True,False,False,False,True,False,False,True,False,0.2424850052560641,0.0389333333333333,0.56
0.58,0.05,2.43,2.73,1.0,0,32.0,1,6,6,False,True,False,False,True,False,False,False,True,False,False,0.2056134871949896,0.0274444444444444,0.4722222222222222
0.45,0.26,2.0,2.24,3.0,0,32.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2884962681322324,0.0486666666666666,0.56
0.84,0.46,0.27,3.11,23.0,1,31.0,6,18,18,False,True,False,False,True,False,False,False,True,False,False,0.7734484451122587,0.4595308641975308,0.9629629629629628
0.88,0.37,0.32,2.53,1.0,0,16.0,5,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1446799044363806,0.0112333333333333,0.785
0.61,0.38,3.24,6.43,15.0,0,27.0,6,14,14,False,True,False,False,False,False,True,False,False,True,False,0.1390963961863176,0.062938775510204,0.673469387755102
0.23,0.16,2.54,2.75,1.0,0,11.0,1,5,5,False,False,False,True,False,False,True,False,False,False,True,0.277433558854552,0.0,0.56
0.57,0.36,0.37,2.59,2.0,1,27.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.6711872576763975,0.1296,0.72
0.45,0.05,0.37,5.5,10.0,0,35.0,10,20,20,True,False,False,False,True,False,False,False,True,False,False,0.1258164915906535,0.03325,0.7625
0.74,0.46,2.45,5.38,10.0,1,32.0,1,18,18,True,False,False,False,False,True,False,False,False,True,False,0.7742690016712431,0.4680411522633745,0.9475308641975309
0.79,0.46,0.3,5.61,14.0,1,27.0,6,17,17,False,False,True,False,True,False,False,False,False,False,True,0.776683519123976,0.5957993079584776,0.9238754325259516
0.84,0.43,3.24,8.41,1.0,0,11.0,1,19,19,False,True,False,False,True,False,False,False,False,True,False,0.128071872494859,0.0998725761772853,0.7645429362880887
0.58,0.57,0.71,2.63,23.0,1,31.0,6,5,5,False,False,True,False,True,False,False,False,False,False,True,0.4717771107326604,0.236,0.28
0.45,0.13,0.14,3.11,16.0,0,27.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2202260214422629,0.0189333333333333,0.52
0.47,0.43,0.94,8.45,10.0,0,31.0,6,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2099994380586456,0.0095185185185185,0.5277777777777778
0.51,0.46,0.35,2.63,10.0,1,17.0,1,6,6,False,False,True,False,True,False,False,False,False,False,True,0.43362388742537,0.1605185185185185,0.1944444444444444
0.89,0.15,0.27,5.7,23.0,0,27.0,6,18,18,False,False,True,False,False,False,True,False,False,True,False,0.1360497663317262,0.0110411522633744,0.7561728395061729
0.58,0.38,3.57,8.41,15.0,0,27.0,6,20,20,True,False,False,False,False,True,False,False,True,False,False,0.1219716542670882,0.0558333333333333,0.775
0.45,0.17,0.23,5.7,1.0,1,11.0,6,18,18,False,False,False,True,False,False,False,True,False,True,False,0.7691727101765756,0.2956049382716049,0.9475308641975309
0.57,0.49,0.74,6.7,14.0,0,31.0,1,16,16,False,True,False,False,True,False,False,False,False,False,True,0.1334474872577795,0.0429583333333333,0.7109375
0.89,0.26,0.27,3.11,23.0,0,32.0,1,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2265742277002838,0.1472,0.48
0.58,0.39,3.58,8.41,15.0,0,27.0,6,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1182777920132979,0.0111333333333333,0.77
0.57,0.45,2.56,2.63,1.0,1,11.0,1,5,5,False,False,False,True,False,True,False,False,False,False,True,0.6839945792354123,0.3209333333333333,0.76
0.57,0.16,2.54,2.75,1.0,0,31.0,1,5,5,False,False,True,False,False,False,True,False,True,False,False,0.2507902910077182,0.0,0.48
0.22,0.05,0.66,5.5,10.0,0,13.0,10,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1197091413429816,0.0,0.7253086419753086
0.43,0.37,3.24,8.41,15.0,0,27.0,6,19,19,True,False,False,False,False,True,False,False,False,True,False,0.1189113236869436,0.0439445983379501,0.7479224376731302
0.89,0.25,2.49,5.73,23.0,0,32.0,6,18,18,False,False,True,False,False,False,False,True,False,True,False,0.1204293611232399,0.021835390946502,0.7376543209876543
0.76,0.58,0.23,5.35,23.0,0,32.0,9,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1366604684853803,0.0767119341563786,0.7438271604938271
0.86,0.84,0.72,5.44,8.0,0,32.0,10,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1128451242074212,0.0335,0.775
0.84,0.43,3.24,8.41,15.0,0,26.0,6,19,19,True,False,False,False,False,False,False,True,False,True,False,0.1202965543610692,0.021972299168975,0.7479224376731302
0.5,0.31,0.25,8.61,18.0,0,35.0,6,20,20,False,False,True,False,False,False,False,True,False,False,True,0.1213441221915801,0.0,0.7525
0.51,0.46,0.51,5.8,1.0,0,31.0,1,8,8,False,False,True,False,True,False,False,False,False,True,False,0.1763025207198031,0.0096458333333333,0.546875
0.57,0.13,0.74,2.53,4.0,0,31.0,1,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2420616334057383,0.0,0.52
0.89,0.56,1.88,2.95,4.0,0,32.0,1,9,9,False,True,False,False,False,False,False,True,True,False,False,0.1762283977936066,0.0300987654320987,0.6049382716049383
0.88,0.83,2.54,2.75,8.0,0,32.0,1,5,5,False,True,False,False,False,False,True,False,True,False,False,0.2405738606866374,0.2944,0.48
0.9,0.56,1.91,5.8,5.0,0,31.0,1,10,10,False,False,True,False,True,False,False,False,True,False,False,0.1787725075626331,0.0837333333333333,0.67
0.58,0.38,2.75,3.87,1.0,0,27.0,14,6,6,False,False,True,False,False,True,False,False,True,False,False,0.2331883962429736,0.0307777777777777,0.6388888888888888
0.44,0.17,0.72,5.44,1.0,0,31.0,10,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1217601244385449,0.0110166666666666,0.7525
0.57,0.16,2.55,2.75,1.0,0,31.0,1,5,5,False,False,True,False,False,False,True,False,True,False,False,0.2945586019510406,0.0473333333333333,0.52
0.22,0.16,0.23,3.1,1.0,0,11.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2445660499778436,0.0606666666666666,0.4
0.45,0.13,0.13,3.11,13.0,0,27.0,6,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2649244277089032,0.02,0.6
0.51,0.38,0.71,8.39,15.0,1,32.0,1,20,20,False,False,True,False,True,False,False,False,True,False,False,0.8021138337659762,0.4403999999999999,0.935
0.88,0.45,3.58,8.41,4.0,1,27.0,6,8,8,False,True,False,False,True,False,False,False,False,True,False,0.6178928704645831,0.249,0.65625
0.55,0.48,0.72,2.56,1.0,1,31.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.6776000796718905,0.166,0.76
0.9,0.5,3.58,8.37,14.0,0,31.0,1,17,17,False,True,False,False,True,False,False,False,False,True,False,0.1320729725895263,0.0658961937716263,0.7474048442906575
0.9,0.37,2.53,3.4,1.0,0,16.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1323688145781077,0.01125,0.7875
0.88,0.55,0.35,8.41,5.0,0,27.0,5,10,10,False,False,True,False,False,True,False,False,False,True,False,0.1708698015816811,0.051,0.63
0.9,0.45,3.58,5.5,2.0,0,11.0,6,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1847069585431871,0.0723333333333333,0.65
0.51,0.48,0.36,5.33,6.0,0,17.0,8,9,9,False,True,False,False,False,False,False,True,False,False,True,0.191530684451071,0.0731111111111111,0.6666666666666666
0.55,0.38,0.71,5.44,1.0,0,11.0,10,19,19,False,False,True,False,True,False,False,False,True,False,False,0.12000554904898,0.0329584487534626,0.7479224376731302
0.57,0.38,2.6,2.63,2.0,1,31.0,1,5,5,False,False,True,False,True,False,False,False,True,False,False,0.6904260370552672,0.0793333333333333,0.8
0.84,0.39,3.24,7.63,1.0,0,11.0,1,19,19,True,False,False,False,True,False,False,False,False,True,False,0.1250102642823098,0.0330138504155124,0.7506925207756233
0.55,0.48,0.71,8.35,5.0,1,27.0,12,20,20,True,False,False,False,False,False,False,True,True,False,False,0.7920467897983295,0.60025,0.9375
0.82,0.47,0.31,8.53,11.0,1,32.0,5,5,5,False,False,True,False,True,False,False,False,False,False,True,0.6169672486317627,0.1369333333333333,0.68
0.45,0.02,0.14,3.09,6.0,0,27.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2391059648789539,0.0189333333333333,0.52
0.45,0.05,0.66,5.51,10.0,1,13.0,10,18,18,True,False,False,False,True,False,False,False,False,True,False,0.793925581699971,0.5117407407407407,0.9722222222222222
0.51,0.12,0.29,2.75,1.0,1,12.0,3,5,5,False,True,False,False,False,True,False,False,True,False,False,0.7036203852777069,0.0348,0.84
0.45,0.16,0.23,3.11,1.0,1,11.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.6878968436748244,0.0648,0.72
0.57,0.46,2.56,2.63,2.0,0,30.0,1,5,5,False,False,True,False,False,True,False,False,True,False,False,0.2186426491107198,0.1012,0.48
0.44,0.16,0.23,3.11,1.0,1,11.0,1,6,6,False,False,False,True,False,True,False,False,True,False,False,0.7157911971441387,0.3131851851851852,0.7777777777777778
0.56,0.37,0.28,2.53,1.0,1,15.0,5,5,5,False,True,False,False,True,False,False,False,False,False,True,0.7209571061357753,0.1043999999999999,0.84
0.51,0.12,0.29,2.98,2.0,0,11.0,3,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2338728935936196,0.0189333333333333,0.52
0.88,0.45,0.3,2.53,1.0,0,16.0,5,20,20,False,False,True,False,False,False,True,False,False,True,False,0.1230474684733863,0.0333,0.765
0.89,0.37,3.51,3.6,5.0,0,27.0,1,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1857049946469731,0.0848,0.69
0.89,0.46,0.75,2.63,10.0,0,30.0,1,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1240034974371234,0.0662,0.755
0.49,0.16,0.24,2.74,4.0,0,32.0,1,6,6,False,False,False,True,False,True,False,False,True,False,False,0.2633515785112827,0.0593333333333333,0.5833333333333334
0.51,0.34,0.7,3.1,1.0,1,13.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.7312932373774259,0.0442666666666666,0.76
0.88,0.81,2.56,5.51,8.0,1,32.0,10,20,20,False,True,False,False,True,False,False,False,False,False,True,0.7880284376403266,0.6755833333333333,0.9425
0.57,0.46,2.57,2.63,1.0,0,27.0,1,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2449410609103032,0.0714666666666666,0.44
0.9,0.45,3.5,8.41,1.0,0,10.0,1,10,10,False,False,False,True,False,True,False,False,False,True,False,0.1917155208858107,0.0732666666666666,0.67
0.44,0.16,0.23,3.11,5.0,0,28.0,6,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2066948999371593,0.0182962962962962,0.4722222222222222
0.49,0.46,0.14,7.14,15.0,0,28.0,6,5,5,False,False,False,True,True,False,False,False,True,False,False,0.2314733384476354,0.0,0.44
0.44,0.33,2.11,9.83,5.0,0,27.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2600352016424087,0.0606666666666666,0.4
0.45,0.13,0.67,2.98,15.0,0,10.0,7,13,13,True,False,False,False,False,True,False,False,True,False,False,0.1624226672238132,0.0,0.6863905325443787
0.22,0.02,0.66,5.52,16.0,0,13.0,10,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1318765893125277,0.0325679012345679,0.7283950617283951
0.58,0.43,3.58,8.41,15.0,0,27.0,6,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1069459098893936,0.0332,0.76
0.91,0.45,3.59,8.41,10.0,0,31.0,6,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1781233953458844,0.0424,0.69
0.58,0.46,3.87,8.41,15.0,0,27.0,14,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1156323165043464,0.0,0.7525
0.58,0.39,3.57,8.41,16.0,1,31.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.7980126667815208,0.5434,0.9525
0.58,0.37,3.87,8.18,15.0,0,27.0,14,20,20,False,False,True,False,False,True,False,False,True,False,False,0.121441012521679,0.0,0.7775
0.58,0.46,3.63,8.41,15.0,1,27.0,14,20,20,False,False,True,False,False,True,False,False,False,False,True,0.7339432942461989,0.657,0.925
0.88,0.83,2.53,2.75,1.0,0,14.0,1,6,6,False,True,False,False,True,False,False,False,False,True,False,0.2281338791691304,0.1087777777777777,0.5833333333333334
0.57,0.14,0.68,2.59,4.0,0,31.0,1,6,6,False,False,True,False,True,False,False,False,False,False,True,0.2201285091447412,0.038074074074074,0.5277777777777778
0.9,0.37,2.53,8.55,1.0,0,16.0,14,20,20,False,False,True,False,False,True,False,False,True,False,False,0.1172505424648792,0.0110833333333333,0.7625
0.57,0.16,0.23,3.09,2.0,1,11.0,1,6,6,False,True,False,False,False,True,False,False,True,False,False,0.743104208351427,0.1617777777777778,0.8333333333333334
0.44,0.13,0.74,2.55,4.0,0,31.0,1,5,5,False,False,False,True,True,False,False,False,False,False,True,0.2708558917899819,0.0092,0.48
0.9,0.44,3.64,8.48,4.0,0,27.0,6,10,10,False,False,False,True,True,False,False,False,False,True,False,0.171583558643634,0.0628,0.67
0.84,0.47,2.69,2.76,1.0,0,11.0,1,5,5,False,True,False,False,True,False,False,False,False,True,False,0.2252304794897956,0.0736,0.48
0.57,0.13,0.75,2.8,2.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,False,False,True,0.2538650163670402,0.0,0.52
0.86,0.16,0.72,5.44,8.0,0,32.0,10,20,20,False,False,False,True,False,True,False,False,True,False,False,0.1142206339734056,0.0,0.7475
0.9,0.43,3.58,6.43,5.0,0,26.0,6,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1657081773605744,0.06,0.6
0.47,0.38,0.94,8.45,10.0,0,31.0,6,6,6,False,False,True,False,False,False,True,False,False,False,True,0.2004196942556623,0.0279999999999999,0.5
0.9,0.37,2.54,3.4,8.0,0,34.0,6,20,20,False,False,True,False,False,False,True,False,False,False,True,0.1285640722572517,0.01125,0.7875
0.84,0.43,3.64,8.17,4.0,0,36.0,6,18,18,False,True,False,False,True,False,False,False,False,True,False,0.1186462583709633,0.0321975308641975,0.7098765432098766
0.49,0.46,0.14,7.19,15.0,0,27.0,6,5,5,False,True,False,False,True,False,False,False,True,False,False,0.2578992222266003,0.07,0.6
0.45,0.14,0.33,2.88,15.0,0,10.0,1,6,6,False,False,True,False,False,True,False,False,True,False,False,0.2099848742793076,0.0666296296296296,0.5277777777777778
0.52,0.38,3.58,8.37,2.0,0,27.0,6,14,14,False,True,False,False,True,False,False,False,False,True,False,0.153857205042999,0.0321836734693877,0.7091836734693877
0.9,0.45,3.58,8.41,3.0,0,27.0,6,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1689390761017465,0.0304,0.62
0.51,0.45,0.69,2.98,8.0,1,17.0,7,13,13,True,False,False,False,False,False,True,False,False,False,True,0.7904121589753917,0.440378698224852,0.9349112426035504
0.58,0.38,3.03,3.87,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1087766743946208,0.0111166666666666,0.7675
0.52,0.38,3.65,8.37,2.0,0,27.0,6,14,14,False,False,True,False,False,True,False,False,False,True,False,0.1391975757901564,0.0313673469387755,0.6683673469387755
0.53,0.38,3.58,8.41,2.0,0,27.0,6,14,14,True,False,False,False,False,True,False,False,False,True,False,0.1542768941908482,0.0426394557823129,0.6989795918367347
0.44,0.16,0.23,3.11,1.0,1,11.0,1,6,6,False,False,False,True,False,True,False,False,False,True,False,0.7214492839580905,0.1174074074074074,0.8611111111111112
0.58,0.31,3.58,8.41,15.0,0,27.0,6,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1131007191869108,0.0,0.7675
0.52,0.38,3.65,8.41,2.0,0,27.0,5,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1130419485223251,0.0219333333333333,0.745
0.44,0.17,0.72,5.44,1.0,0,31.0,12,20,20,False,False,True,False,True,False,False,False,True,False,False,0.1299091541965099,0.0111666666666666,0.775
0.45,0.16,0.23,3.1,1.0,0,11.0,1,5,5,False,False,False,True,True,False,False,False,True,False,False,0.2298163995817703,0.0178666666666666,0.44
0.52,0.43,3.07,3.64,15.0,0,27.0,1,10,10,False,True,False,False,True,False,False,False,False,True,False,0.16844519383391,0.05,0.6
0.58,0.46,0.48,9.45,1.0,0,32.0,6,20,20,False,False,True,False,False,False,False,True,False,True,False,0.1251410127357425,0.03355,0.7775
0.22,0.16,0.23,3.11,1.0,1,10.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.6869146340166231,0.1217333333333333,0.76
0.58,0.43,3.58,8.6,15.0,0,28.0,6,20,20,False,False,False,True,True,False,False,False,False,True,False,0.1161799640520124,0.0111166666666666,0.7675
0.58,0.43,3.65,8.41,15.0,0,27.0,6,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1256281582250905,0.0,0.77
0.58,0.32,0.55,2.74,1.0,0,0.0,1,6,6,False,True,False,False,False,True,False,False,False,True,False,0.2617705850552632,0.0531481481481481,0.6944444444444444
0.22,0.16,0.23,3.09,1.0,0,11.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.2945943857927978,0.04,0.6
0.45,0.16,2.77,3.14,1.0,0,0.0,1,5,5,False,True,False,False,False,True,False,False,False,True,False,0.2829959145468161,0.0283999999999999,0.52
0.51,0.12,0.29,2.75,2.0,0,11.0,3,5,5,False,True,False,False,False,False,False,True,True,False,False,0.2629604754344524,0.0194666666666666,0.56
0.57,0.01,0.74,2.42,4.0,0,0.0,1,5,5,False,True,False,False,False,True,False,False,False,True,False,0.264146387672295,0.0946666666666666,0.52
0.58,0.45,3.65,8.37,15.0,0,27.0,6,19,19,False,True,False,False,True,False,False,False,False,True,False,0.1215500463738038,0.0218984302862419,0.7423822714681441
0.58,0.38,3.78,8.37,15.0,0,27.0,6,14,14,False,False,True,False,False,True,False,False,False,False,True,0.1473266340203327,0.0211836734693877,0.6887755102040817
0.58,0.38,0.56,8.41,15.0,1,15.0,10,20,20,True,False,False,False,True,False,False,False,False,True,False,0.7692747543388059,0.6116666666666666,0.935
0.9,0.37,2.5,3.63,2.0,0,17.0,6,20,20,False,False,True,False,True,False,False,False,False,False,True,0.1163801482434359,0.0,0.7625
0.28,0.14,0.66,5.87,16.0,0,31.0,10,15,15,True,False,False,False,False,True,False,False,True,False,False,0.1510982196538595,0.0107111111111111,0.7066666666666667
0.58,0.29,0.67,8.41,5.0,0,27.0,5,10,10,False,False,True,False,False,True,False,False,True,False,False,0.1910775631388948,0.0728,0.66
0.88,0.45,0.23,2.87,1.0,0,16.0,1,5,5,False,False,True,False,False,False,True,False,False,True,False,0.2358187071526663,0.0504,0.36
0.45,0.16,0.3,3.7,1.0,1,12.0,5,20,20,False,False,False,True,False,True,False,False,True,False,False,0.8370186448520206,0.4476,0.965
0.22,0.02,3.97,5.52,16.0,0,25.0,14,18,18,False,False,True,False,False,False,False,True,True,False,False,0.1361354277148854,0.0110617283950617,0.7592592592592593
0.58,0.43,3.87,8.41,15.0,0,27.0,14,20,20,False,False,True,False,True,False,False,False,True,False,False,0.1112359925089502,0.0110333333333333,0.755
0.56,0.38,3.81,8.18,14.0,0,27.0,6,20,20,False,False,True,False,False,True,False,False,False,True,False,0.1113661535327641,0.0110833333333333,0.7625
0.58,0.38,3.87,8.41,16.0,0,27.0,14,20,20,False,False,True,False,False,False,False,True,False,True,False,0.1135193964074443,0.0331,0.755
0.58,0.46,3.87,8.41,15.0,0,27.0,14,20,20,True,False,False,False,True,False,False,False,False,False,True,0.1204033331722922,0.0,0.7675
0.88,0.55,3.55,8.41,15.0,0,27.0,14,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1200511106754606,0.03355,0.7775
0.84,0.45,0.18,2.88,1.0,0,16.0,1,6,6,True,False,False,False,True,False,False,False,False,True,False,0.234015785699766,0.0582222222222222,0.5555555555555556
0.84,0.47,2.69,2.76,1.0,0,11.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.285332153988853,0.1026666666666666,0.64
0.45,0.44,0.23,3.1,1.0,0,11.0,1,5,5,False,False,False,True,False,False,True,False,True,False,False,0.253849184825984,0.0368,0.48
0.83,0.17,0.42,2.87,1.0,0,16.0,1,5,5,False,True,False,False,True,False,False,False,False,True,False,0.208055727326506,0.3822666666666667,0.32
0.44,0.33,2.11,9.83,5.0,0,27.0,1,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2586923743881693,0.1041333333333333,0.52
0.84,0.43,3.58,8.41,2.0,0,10.0,6,10,10,True,False,False,False,True,False,False,False,False,True,False,0.1698478162290874,0.0506666666666666,0.62
0.53,0.45,0.48,2.87,1.0,0,15.0,1,5,5,False,False,True,False,False,False,False,True,False,False,True,0.2717154694824089,0.53,0.6
0.87,0.46,0.23,2.95,1.0,0,33.0,1,12,12,False,False,True,False,False,False,True,False,False,True,False,0.1882094975376309,0.0977499999999999,0.7291666666666666
0.52,0.46,0.49,2.81,1.0,0,10.0,1,5,5,False,False,False,True,False,False,False,True,False,True,False,0.2541757823822157,0.0552,0.48
0.88,0.43,3.7,8.43,2.0,0,10.0,6,18,18,False,False,True,False,False,False,True,False,False,True,False,0.1428255383516751,0.0111851851851851,0.7777777777777778
0.58,0.49,3.0,3.87,6.0,0,27.0,6,9,9,False,False,False,True,True,False,False,False,False,True,False,0.1888965870417821,0.0202304526748971,0.6172839506172839
0.57,0.13,0.74,2.94,2.0,0,32.0,1,10,10,False,False,True,False,False,True,False,False,False,True,False,0.1750487277635702,0.0296,0.58
0.57,0.13,0.75,2.8,2.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,False,False,True,0.3018689776504182,0.0389333333333333,0.56
0.46,0.16,0.25,5.84,15.0,0,10.0,6,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1563091459329562,0.0105364891518737,0.6804733727810651
0.57,0.13,0.75,2.83,2.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,False,False,True,0.2568818822454228,0.1230666666666666,0.52
0.9,0.45,3.65,8.44,3.0,0,27.0,6,19,19,True,False,False,False,True,False,False,False,False,True,False,0.1203042733891135,0.0,0.7451523545706371
